,precision,recall,f1-score,support
0,0.8780487804878049,0.9230769230769231,0.9,78.0
1,0.6666666666666666,0.2857142857142857,0.4,7.0
2,0.7058823529411765,0.32432432432432434,0.4444444444444444,37.0
3,0.7913043478260869,0.9285714285714286,0.8544600938967136,98.0
4,0.6428571428571429,0.6,0.6206896551724138,15.0
5,0.0,0.0,0.0,3.0
micro avg,0.8051948051948052,0.7815126050420168,0.7931769722814499,238.0
macro avg,0.6141265484631463,0.5102811602811603,0.5365990322522619,238.0
weighted avg,0.7834571505603052,0.7815126050420168,0.7667725986298679,238.0
samples avg,0.7929515418502202,0.7995594713656388,0.788546255506608,238.0
