,precision,recall,f1-score,support
0,0.8051948051948052,0.9393939393939394,0.8671328671328671,66.0
1,1.0,0.09090909090909091,0.16666666666666666,11.0
2,0.7692307692307693,0.3125,0.4444444444444444,32.0
3,0.868421052631579,0.908256880733945,0.8878923766816144,109.0
4,0.9,0.5294117647058824,0.6666666666666666,17.0
5,0.0,0.0,0.0,2.0
micro avg,0.8418604651162791,0.7637130801687764,0.8008849557522124,237.0
macro avg,0.7238077711761922,0.4634119459571429,0.5054671702653765,237.0
weighted avg,0.838464710949721,0.7637130801687764,0.7654005366158401,237.0
samples avg,0.7907488986784141,0.7797356828193832,0.7812041116005873,237.0
