,precision,recall,f1-score,support
0,0.6829268292682927,0.9032258064516129,0.7777777777777778,31.0
1,0.0,0.0,0.0,0.0
2,0.6764705882352942,0.696969696969697,0.6865671641791045,33.0
3,0.746268656716418,0.8928571428571429,0.8130081300813008,56.0
4,0.8928571428571429,0.6756756756756757,0.7692307692307693,37.0
5,0.0,0.0,0.0,1.0
micro avg,0.7411764705882353,0.7974683544303798,0.7682926829268293,158.0
macro avg,0.4997538695128579,0.5281213869923547,0.5077639735448254,158.0
weighted avg,0.748867216334908,0.7974683544303798,0.7642900080703346,158.0
samples avg,0.761437908496732,0.8071895424836601,0.7712418300653595,158.0
