,precision,recall,f1-score,support
0,0.7931034482758621,0.92,0.8518518518518519,25.0
1,0.0,0.0,0.0,2.0
2,0.5813953488372093,1.0,0.7352941176470589,25.0
3,0.8493150684931506,0.8732394366197183,0.8611111111111112,71.0
4,0.8928571428571429,0.6578947368421053,0.7575757575757576,38.0
5,1.0,1.0,1.0,1.0
micro avg,0.7816091954022989,0.8395061728395061,0.8095238095238095,162.0
macro avg,0.6861118347438943,0.7418556955769705,0.70097213969763,162.0
weighted avg,0.7999531556753823,0.8395061728395061,0.8062062772483978,162.0
samples avg,0.7941176470588235,0.8464052287581699,0.8061002178649238,162.0
