,precision,recall,f1-score,support
0,0.8148148148148148,0.7096774193548387,0.7586206896551724,31.0
1,0.0,0.0,0.0,0.0
2,0.8571428571428571,0.5454545454545454,0.6666666666666666,33.0
3,0.6794871794871795,0.9464285714285714,0.7910447761194029,56.0
4,0.9333333333333333,0.7567567567567568,0.835820895522388,37.0
5,0.0,0.0,0.0,1.0
micro avg,0.7756410256410257,0.7658227848101266,0.7707006369426752,158.0
macro avg,0.5474630307963642,0.49305288216578536,0.5086921713272717,158.0
weighted avg,0.7982885375290438,0.7658227848101266,0.764184316305856,158.0
samples avg,0.761437908496732,0.7745098039215687,0.7603485838779958,158.0
