,precision,recall,f1-score,support
0,0.8311688311688312,0.9014084507042254,0.8648648648648649,71.0
1,0.0,0.0,0.0,3.0
2,0.7065217391304348,0.8024691358024691,0.7514450867052023,81.0
3,0.9069767441860465,0.8863636363636364,0.896551724137931,176.0
4,0.8556701030927835,0.8924731182795699,0.8736842105263158,93.0
5,1.0,0.2,0.3333333333333333,10.0
micro avg,0.8409090909090909,0.8525345622119815,0.8466819221967964,434.0
macro avg,0.7167229029296825,0.6137857235249835,0.6199798699279412,434.0
weighted avg,0.8420425678500584,0.8525345622119815,0.8402108889149387,434.0
samples avg,0.8475609756097561,0.8609756097560975,0.8467479674796747,434.0
