,precision,recall,f1-score,support
0,0.9375,0.6521739130434783,0.7692307692307693,23.0
1,0.0,0.0,0.0,3.0
2,0.8518518518518519,0.6388888888888888,0.7301587301587301,36.0
3,0.7209302325581395,0.9393939393939394,0.8157894736842105,66.0
4,0.75,0.84375,0.7941176470588235,32.0
5,0.0,0.0,0.0,4.0
micro avg,0.7696969696969697,0.774390243902439,0.7720364741641338,164.0
macro avg,0.5433803474016652,0.5123677902210511,0.5182161033554222,164.0
weighted avg,0.754942451314048,0.774390243902439,0.7514139752869647,164.0
samples avg,0.7647058823529411,0.7810457516339869,0.7625272331154683,164.0
