,precision,recall,f1-score,support
0,0.9090909090909091,0.8333333333333334,0.8695652173913043,24.0
1,0.0,0.0,0.0,0.0
2,0.6451612903225806,0.7407407407407407,0.6896551724137931,27.0
3,0.868421052631579,0.8461538461538461,0.8571428571428571,78.0
4,0.8857142857142857,0.8611111111111112,0.8732394366197183,36.0
5,0.0,0.0,0.0,2.0
micro avg,0.8353658536585366,0.8203592814371258,0.8277945619335347,167.0
macro avg,0.5513979229598924,0.5468898385565052,0.5482671139279455,167.0
weighted avg,0.8314975631608917,0.8203592814371258,0.825053996694709,167.0
samples avg,0.8344155844155844,0.8344155844155844,0.8246753246753247,167.0
