,precision,recall,f1-score,support
0,0.7307692307692307,0.9047619047619048,0.8085106382978723,21.0
1,0.0,0.0,0.0,1.0
2,0.7272727272727273,0.7741935483870968,0.75,31.0
3,0.8732394366197183,0.9253731343283582,0.8985507246376812,67.0
4,0.9411764705882353,0.8888888888888888,0.9142857142857143,36.0
5,0.0,0.0,0.0,3.0
micro avg,0.8353658536585366,0.8616352201257862,0.848297213622291,159.0
macro avg,0.5454096442083186,0.5822029127277081,0.561891179536878,159.0
weighted avg,0.8193773810459496,0.8616352201257862,0.8386535073538721,159.0
samples avg,0.8409090909090909,0.8636363636363636,0.8463203463203463,159.0
