,precision,recall,f1-score,support
0,0.782608695652174,0.8571428571428571,0.8181818181818182,21.0
1,0.0,0.0,0.0,1.0
2,0.7096774193548387,0.7096774193548387,0.7096774193548387,31.0
3,0.855072463768116,0.8805970149253731,0.8676470588235294,67.0
4,0.9411764705882353,0.8888888888888888,0.9142857142857143,36.0
5,0.0,0.0,0.0,3.0
micro avg,0.8343949044585988,0.8238993710691824,0.8291139240506329,159.0
macro avg,0.5480891748938941,0.556051030051993,0.5516320017743167,159.0
weighted avg,0.8151383058008547,0.8238993710691824,0.8190468983476752,159.0
samples avg,0.814935064935065,0.827922077922078,0.816017316017316,159.0
