,precision,recall,f1-score,support
0,0.8571428571428571,0.967741935483871,0.9090909090909091,31.0
1,0.0,0.0,0.0,1.0
2,0.6,0.625,0.6122448979591837,24.0
3,0.8648648648648649,0.8421052631578947,0.8533333333333334,76.0
4,1.0,0.8064516129032258,0.8928571428571429,31.0
5,0.0,0.0,0.0,1.0
micro avg,0.8427672955974843,0.8170731707317073,0.8297213622291022,164.0
macro avg,0.5536679536679537,0.5402164685908319,0.5445877138734282,164.0
weighted avg,0.8396412091534042,0.8170731707317073,0.8256561005777033,164.0
samples avg,0.8441558441558441,0.8344155844155844,0.8311688311688312,164.0
