,precision,recall,f1-score,support
0,0.7857142857142857,0.88,0.8301886792452831,25.0
1,0.0,0.0,0.0,2.0
2,0.6764705882352942,0.92,0.7796610169491526,25.0
3,0.9552238805970149,0.9014084507042254,0.927536231884058,71.0
4,0.8378378378378378,0.8157894736842105,0.8266666666666667,38.0
5,0.0,0.0,0.0,1.0
micro avg,0.8433734939759037,0.8641975308641975,0.8536585365853658,162.0
macro avg,0.5425410987307387,0.5861996540647393,0.5606754324575267,162.0
weighted avg,0.8408231803022556,0.8641975308641975,0.848855853098533,162.0
samples avg,0.8529411764705882,0.8725490196078431,0.8540305010893248,162.0
