,precision,recall,f1-score,support
0,0.8571428571428571,0.7741935483870968,0.8135593220338984,31.0
1,0.0,0.0,0.0,1.0
2,0.8666666666666667,0.5416666666666666,0.6666666666666666,24.0
3,0.7888888888888889,0.9342105263157895,0.8554216867469879,76.0
4,0.9047619047619048,0.6129032258064516,0.7307692307692307,31.0
5,0.0,0.0,0.0,1.0
micro avg,0.8246753246753247,0.774390243902439,0.7987421383647799,164.0
macro avg,0.5695767195767195,0.4771623278626674,0.511069484369464,164.0
weighted avg,0.8254548974061168,0.774390243902439,0.7858916666443176,164.0
samples avg,0.7922077922077922,0.7857142857142857,0.7813852813852814,164.0
