,precision,recall,f1-score,support
0,0.9615384615384616,0.8928571428571429,0.9259259259259259,28.0
1,0.0,0.0,0.0,1.0
2,0.75,0.5555555555555556,0.6382978723404256,27.0
3,0.8428571428571429,0.8805970149253731,0.8613138686131386,67.0
4,0.8529411764705882,0.8285714285714286,0.8405797101449275,35.0
5,0.0,0.0,0.0,1.0
micro avg,0.8533333333333334,0.8050314465408805,0.8284789644012945,159.0
macro avg,0.5678894634776989,0.5262635236515835,0.5443528961707362,159.0
weighted avg,0.8396065828363275,0.8050314465408805,0.819423192020567,159.0
samples avg,0.7954545454545454,0.814935064935065,0.7987012987012987,159.0
