,precision,recall,f1-score,support
0,0.90625,0.9354838709677419,0.9206349206349206,31.0
1,0.0,0.0,0.0,1.0
2,0.6111111111111112,0.4583333333333333,0.5238095238095238,24.0
3,0.797752808988764,0.9342105263157895,0.8606060606060606,76.0
4,0.9523809523809523,0.6451612903225806,0.7692307692307693,31.0
5,0.0,0.0,0.0,1.0
micro avg,0.808641975308642,0.7987804878048781,0.803680981595092,164.0
macro avg,0.5445824787468045,0.49553150348990754,0.5123802123802124,164.0
weighted avg,0.8104478028879406,0.7987804878048781,0.7948983266056436,164.0
samples avg,0.8084415584415584,0.8116883116883117,0.8008658008658007,164.0
