,precision,recall,f1-score,support
0,0.8620689655172413,0.8928571428571429,0.8771929824561403,28.0
1,0.0,0.0,0.0,1.0
2,0.53125,0.6296296296296297,0.576271186440678,27.0
3,0.8108108108108109,0.8955223880597015,0.851063829787234,67.0
4,0.7941176470588235,0.7714285714285715,0.782608695652174,35.0
5,0.0,0.0,0.0,1.0
micro avg,0.7633136094674556,0.8113207547169812,0.7865853658536586,159.0
macro avg,0.49970790389781256,0.5315729553291743,0.514522782389371,159.0
weighted avg,0.7584913396595341,0.8113207547169812,0.783228342680761,159.0
samples avg,0.7564935064935064,0.8116883116883117,0.7727272727272727,159.0
