,precision,recall,f1-score,support
0,0.7702702702702703,0.8028169014084507,0.7862068965517242,71.0
1,0.0,0.0,0.0,3.0
2,0.9038461538461539,0.5802469135802469,0.706766917293233,81.0
3,0.8241206030150754,0.9318181818181818,0.8746666666666667,176.0
4,0.8674698795180723,0.7741935483870968,0.8181818181818182,93.0
5,1.0,0.1,0.18181818181818182,10.0
micro avg,0.8337408312958435,0.7857142857142857,0.8090154211150652,434.0
macro avg,0.7276178177749286,0.5315125908656627,0.561273413418604,434.0
weighted avg,0.837835605015119,0.7857142857142857,0.7947447792588676,434.0
samples avg,0.7951219512195122,0.7951219512195122,0.789430894308943,434.0
