,precision,recall,f1-score,support
0,0.875,0.9032258064516129,0.8888888888888888,31.0
1,0.0,0.0,0.0,1.0
2,0.64,0.6666666666666666,0.6530612244897959,24.0
3,0.8481012658227848,0.881578947368421,0.864516129032258,76.0
4,0.8333333333333334,0.8064516129032258,0.819672131147541,31.0
5,0.0,0.0,0.0,1.0
micro avg,0.8192771084337349,0.8292682926829268,0.8242424242424242,164.0
macro avg,0.5327390998593531,0.5429871722316544,0.537689728926414,164.0
weighted avg,0.8095977410723474,0.8292682926829268,0.8191590659471708,164.0
samples avg,0.827922077922078,0.8409090909090909,0.8268398268398268,164.0
