,precision,recall,f1-score,support
0,0.8333333333333334,0.8928571428571429,0.8620689655172413,28.0
1,0.0,0.0,0.0,1.0
2,0.78125,0.78125,0.78125,32.0
3,0.8666666666666667,0.8666666666666667,0.8666666666666667,60.0
4,0.8947368421052632,0.918918918918919,0.9066666666666666,37.0
5,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.0
micro avg,0.8303030303030303,0.8509316770186336,0.8404907975460123,161.0
macro avg,0.6182200292397662,0.6321710102960103,0.6249976053639847,161.0
weighted avg,0.8350223384548328,0.8509316770186336,0.8427614764046547,161.0
samples avg,0.8474025974025974,0.8603896103896104,0.8463203463203463,161.0
