,precision,recall,f1-score,support
0,0.896551724137931,0.8387096774193549,0.8666666666666667,31.0
1,0.0,0.0,0.0,0.0
2,0.7666666666666667,0.696969696969697,0.7301587301587301,33.0
3,0.8125,0.9285714285714286,0.8666666666666667,56.0
4,0.8333333333333334,0.8108108108108109,0.821917808219178,37.0
5,0.5,1.0,0.6666666666666666,1.0
micro avg,0.8198757763975155,0.8354430379746836,0.8275862068965517,158.0
macro avg,0.6348419540229885,0.7125102689618817,0.6586794230629847,158.0
weighted avg,0.8223192201367671,0.8354430379746836,0.8264105295317363,158.0
samples avg,0.8235294117647058,0.8431372549019608,0.8257080610021788,158.0
