,precision,recall,f1-score,support
0,0.7619047619047619,0.7619047619047619,0.7619047619047619,21.0
1,0.0,0.0,0.0,1.0
2,0.7916666666666666,0.6129032258064516,0.6909090909090909,31.0
3,0.7777777777777778,0.9402985074626866,0.8513513513513513,67.0
4,0.78125,0.6944444444444444,0.7352941176470589,36.0
5,0.0,0.0,0.0,3.0
micro avg,0.7784810126582279,0.7735849056603774,0.7760252365930599,159.0
macro avg,0.5187665343915343,0.5015918232697242,0.5065765536353771,159.0
weighted avg,0.7596086652690426,0.7735849056603774,0.7605617018491602,159.0
samples avg,0.7435064935064936,0.775974025974026,0.751082251082251,159.0
