,precision,recall,f1-score,support
0,0.9655172413793104,0.9032258064516129,0.9333333333333333,31.0
1,0.0,0.0,0.0,1.0
2,0.6956521739130435,0.6666666666666666,0.6808510638297872,24.0
3,0.8192771084337349,0.8947368421052632,0.8553459119496856,76.0
4,0.8333333333333334,0.8064516129032258,0.819672131147541,31.0
5,0.0,0.0,0.0,1.0
micro avg,0.8303030303030303,0.8353658536585366,0.8328267477203647,164.0
macro avg,0.5522966428432371,0.5451801546877948,0.5482004067100579,164.0
weighted avg,0.8214943916522492,0.8353658536585366,0.8273773429207202,164.0
samples avg,0.8344155844155844,0.8506493506493507,0.8333333333333334,164.0
