,precision,recall,f1-score,support
0,0.7682926829268293,0.8873239436619719,0.8235294117647058,71.0
1,0.0,0.0,0.0,3.0
2,0.8493150684931506,0.7654320987654321,0.8051948051948052,81.0
3,0.8241206030150754,0.9318181818181818,0.8746666666666667,176.0
4,0.95,0.8172043010752689,0.8786127167630058,93.0
5,0.6666666666666666,0.2,0.3076923076923077,10.0
micro avg,0.8398169336384439,0.8456221198156681,0.8427095292766934,434.0
macro avg,0.6763991701836204,0.6002964208868091,0.6149493180135819,434.0
weighted avg,0.8373391562973965,0.8456221198156681,0.8350705219476713,434.0
samples avg,0.8426829268292683,0.8536585365853658,0.8414634146341463,434.0
