,precision,recall,f1-score,support
0,0.8333333333333334,0.6521739130434783,0.7317073170731707,23.0
1,1.0,0.3333333333333333,0.5,3.0
2,0.7058823529411765,0.6666666666666666,0.6857142857142857,36.0
3,0.8484848484848485,0.8484848484848485,0.8484848484848485,66.0
4,0.7777777777777778,0.875,0.8235294117647058,32.0
5,0.0,0.0,0.0,4.0
micro avg,0.7948717948717948,0.7560975609756098,0.775,164.0
macro avg,0.6942463854228561,0.5626097935880544,0.5982393105061684,164.0
weighted avg,0.7833373186673044,0.7560975609756098,0.7644385594809012,164.0
samples avg,0.7777777777777778,0.7679738562091504,0.7647058823529411,164.0
