,precision,recall,f1-score,support
0,0.7058823529411765,0.96,0.8135593220338984,25.0
1,0.0,0.0,0.0,2.0
2,0.6551724137931034,0.76,0.7037037037037037,25.0
3,0.8289473684210527,0.8873239436619719,0.8571428571428571,71.0
4,0.7333333333333333,0.5789473684210527,0.6470588235294118,38.0
5,0.0,0.0,0.0,1.0
micro avg,0.757396449704142,0.7901234567901234,0.7734138972809668,162.0
macro avg,0.4872225780814443,0.531045218680504,0.5035774510683119,162.0
weighted avg,0.7453598703266568,0.7901234567901234,0.7615861345351886,162.0
samples avg,0.7647058823529411,0.7973856209150327,0.7701525054466232,162.0
