,precision,recall,f1-score,support
0,0.8333333333333334,0.8333333333333334,0.8333333333333334,24.0
1,0.0,0.0,0.0,0.0
2,0.7142857142857143,0.37037037037037035,0.4878048780487805,27.0
3,0.8,0.9230769230769231,0.8571428571428571,78.0
4,0.7931034482758621,0.6388888888888888,0.7076923076923077,36.0
5,0.0,0.0,0.0,2.0
micro avg,0.7961783439490446,0.7485029940119761,0.7716049382716049,167.0
macro avg,0.5234537493158183,0.4609449192782526,0.48099556270287985,167.0
weighted avg,0.7798649007403912,0.7485029940119761,0.7515257343795388,167.0
samples avg,0.7662337662337663,0.762987012987013,0.7532467532467533,167.0
