,precision,recall,f1-score,support
0,0.9166666666666666,0.9166666666666666,0.9166666666666666,24.0
1,0.0,0.0,0.0,0.0
2,0.5,0.7407407407407407,0.5970149253731343,27.0
3,0.8695652173913043,0.7692307692307693,0.8163265306122449,78.0
4,1.0,0.6666666666666666,0.8,36.0
5,0.0,0.0,0.0,2.0
micro avg,0.802547770700637,0.7544910179640718,0.7777777777777778,167.0
macro avg,0.5477053140096618,0.5155508072174738,0.5216680204420077,167.0
weighted avg,0.8342879458474356,0.7544910179640718,0.7819932477414954,167.0
samples avg,0.775974025974026,0.7662337662337663,0.7619047619047618,167.0
