,precision,recall,f1-score,support
0,0.75,0.84,0.7924528301886793,25.0
1,0.0,0.0,0.0,2.0
2,0.7037037037037037,0.76,0.7307692307692307,25.0
3,0.8970588235294118,0.8591549295774648,0.8776978417266187,71.0
4,0.8378378378378378,0.8157894736842105,0.8266666666666667,38.0
5,0.0,0.0,0.0,1.0
micro avg,0.825,0.8148148148148148,0.8198757763975155,162.0
macro avg,0.5314333941784922,0.5458240672102792,0.5379310948918659,162.0
weighted avg,0.814022264821103,0.8148148148148148,0.8136446396288333,162.0
samples avg,0.826797385620915,0.826797385620915,0.821350762527233,162.0
