,precision,recall,f1-score,support
0,0.7857142857142857,0.9166666666666666,0.8461538461538461,24.0
1,0.0,0.0,0.0,0.0
2,0.6842105263157895,0.48148148148148145,0.5652173913043478,27.0
3,0.88,0.8461538461538461,0.8627450980392157,78.0
4,0.9354838709677419,0.8055555555555556,0.8656716417910447,36.0
5,1.0,0.5,0.6666666666666666,2.0
micro avg,0.8506493506493507,0.7844311377245509,0.8161993769470405,167.0
macro avg,0.7142347804996362,0.5916429249762584,0.6344091073258534,167.0
weighted avg,0.8481930923503467,0.7844311377245509,0.81054007160347,167.0
samples avg,0.8181818181818182,0.7954545454545454,0.8008658008658008,167.0
