,precision,recall,f1-score,support
0,0.8292682926829268,0.7083333333333334,0.7640449438202247,48.0
1,0.0,0.0,0.0,2.0
2,0.84,0.3620689655172414,0.5060240963855421,58.0
3,0.8012422360248447,0.9626865671641791,0.8745762711864407,134.0
4,0.7397260273972602,0.7605633802816901,0.75,71.0
5,0.0,0.0,0.0,4.0
micro avg,0.7933333333333333,0.750788643533123,0.7714748784440842,317.0
macro avg,0.5350394260175052,0.465608707716074,0.4824408852320346,317.0
weighted avg,0.7836337085845904,0.750788643533123,0.7459519723429504,317.0
samples avg,0.737785016286645,0.754071661237785,0.739413680781759,317.0
