,precision,recall,f1-score,support
0,0.8333333333333334,0.8695652173913043,0.851063829787234,23.0
1,0.0,0.0,0.0,3.0
2,0.7941176470588235,0.75,0.7714285714285715,36.0
3,0.8507462686567164,0.8636363636363636,0.8571428571428571,66.0
4,0.8387096774193549,0.8125,0.8253968253968254,32.0
5,0.3333333333333333,0.25,0.2857142857142857,4.0
micro avg,0.8238993710691824,0.7987804878048781,0.8111455108359134,164.0
macro avg,0.6083733766335936,0.5909502635046113,0.5984577282449622,164.0
weighted avg,0.8053426750175628,0.7987804878048781,0.8016639072165797,164.0
samples avg,0.826797385620915,0.8137254901960784,0.812636165577342,164.0
