,precision,recall,f1-score,support
0,0.896551724137931,0.9285714285714286,0.9122807017543859,28.0
1,0.0,0.0,0.0,1.0
2,0.9333333333333333,0.5185185185185185,0.6666666666666666,27.0
3,0.8157894736842105,0.9253731343283582,0.8671328671328671,67.0
4,0.8709677419354839,0.7714285714285715,0.8181818181818182,35.0
5,0.0,0.0,0.0,1.0
micro avg,0.8543046357615894,0.8113207547169812,0.832258064516129,159.0
macro avg,0.5861070455151598,0.5239819421411461,0.544043675622623,159.0
weighted avg,0.8518566917009189,0.8113207547169812,0.8193592791408083,159.0
samples avg,0.827922077922078,0.8214285714285714,0.8203463203463203,159.0
