,precision,recall,f1-score,support
0,0.75,0.8571428571428571,0.8,21.0
1,0.0,0.0,0.0,1.0
2,0.84,0.6774193548387096,0.75,31.0
3,0.8714285714285714,0.9104477611940298,0.8905109489051095,67.0
4,0.8571428571428571,0.8333333333333334,0.8450704225352113,36.0
5,1.0,0.6666666666666666,0.8,3.0
micro avg,0.8461538461538461,0.8301886792452831,0.8380952380952381,159.0
macro avg,0.7197619047619047,0.6575016621959328,0.6809302285733868,159.0
weighted avg,0.8429739442946991,0.8301886792452831,0.8335645835717607,159.0
samples avg,0.827922077922078,0.8344155844155844,0.8268398268398269,159.0
