,precision,recall,f1-score,support
0,0.7916666666666666,0.7916666666666666,0.7916666666666666,48.0
1,0.0,0.0,0.0,2.0
2,0.8571428571428571,0.7241379310344828,0.7850467289719626,58.0
3,0.8513513513513513,0.9402985074626866,0.8936170212765957,134.0
4,0.8378378378378378,0.8732394366197183,0.8551724137931035,71.0
5,0.0,0.0,0.0,4.0
micro avg,0.8401253918495298,0.8454258675078864,0.8427672955974843,317.0
macro avg,0.5563331188331188,0.5548904236305924,0.5542504717847213,317.0
weighted avg,0.824232975652534,0.8454258675078864,0.8327906388351671,317.0
samples avg,0.8208469055374593,0.8436482084690554,0.8273615635179153,317.0
