,precision,recall,f1-score,support
0,0.8344370860927153,0.711864406779661,0.7682926829268293,177.0
1,0.0,0.0,0.0,22.0
2,0.2857142857142857,0.64,0.3950617283950617,100.0
3,0.7659574468085106,0.43902439024390244,0.5581395348837209,246.0
4,0.3300970873786408,0.723404255319149,0.4533333333333333,47.0
5,0.6666666666666666,0.2,0.3076923076923077,10.0
micro avg,0.536115569823435,0.5548172757475083,0.5453061224489796,602.0
macro avg,0.4804787621101365,0.45238217539045206,0.41375326453854216,602.0
weighted avg,0.6426471004953415,0.5548172757475083,0.5600994901038872,602.0
samples avg,0.5183566433566433,0.5620629370629371,0.527972027972028,602.0
