,precision,recall,f1-score,support
0,0.7333333333333333,0.6836158192090396,0.7076023391812866,177.0
1,0.0,0.0,0.0,22.0
2,0.2863636363636364,0.63,0.39375,100.0
3,0.8099173553719008,0.3983739837398374,0.5340599455040872,246.0
4,0.20967741935483872,0.5531914893617021,0.30409356725146197,47.0
5,0.3333333333333333,0.1,0.15384615384615385,10.0
micro avg,0.48738170347003157,0.5132890365448505,0.5,602.0
macro avg,0.3954375129595071,0.39419688205176323,0.3488920009638316,602.0
weighted avg,0.6160534968452857,0.5132890365448505,0.5179903983860025,602.0
samples avg,0.4737762237762238,0.5201048951048951,0.48397435897435903,602.0
