,precision,recall,f1-score,support
0,0.8846153846153846,0.7419354838709677,0.8070175438596491,31.0
1,0.0,0.0,0.0,1.0
2,0.5555555555555556,0.625,0.5882352941176471,24.0
3,0.8095238095238095,0.8947368421052632,0.85,76.0
4,0.8064516129032258,0.8064516129032258,0.8064516129032258,31.0
5,0.0,0.0,0.0,1.0
micro avg,0.7751479289940828,0.7987804878048781,0.7867867867867868,164.0
macro avg,0.5093577270996626,0.5113539898132428,0.5086174084800871,164.0
weighted avg,0.7760989010989011,0.7987804878048781,0.7849706763321503,164.0
samples avg,0.7792207792207793,0.814935064935065,0.7835497835497834,164.0
