,precision,recall,f1-score,support
0,0.8181818181818182,0.7714285714285715,0.7941176470588235,35.0
1,0.0,0.0,0.0,1.0
2,0.6842105263157895,0.5416666666666666,0.6046511627906976,24.0
3,0.8225806451612904,0.9444444444444444,0.8793103448275862,54.0
4,0.7727272727272727,0.8717948717948718,0.8192771084337349,39.0
5,0.0,0.0,0.0,3.0
micro avg,0.7911392405063291,0.8012820512820513,0.7961783439490446,156.0
macro avg,0.5162833770643619,0.521555759055759,0.516226043851807,156.0
weighted avg,0.7667508637372814,0.8012820512820513,0.7803866115618004,156.0
samples avg,0.7679738562091504,0.803921568627451,0.7777777777777778,156.0
