,precision,recall,f1-score,support
0,0.75,0.8028169014084507,0.7755102040816326,71.0
1,0.0,0.0,0.0,3.0
2,0.7386363636363636,0.8024691358024691,0.7692307692307693,81.0
3,0.8858695652173914,0.9261363636363636,0.9055555555555556,176.0
4,0.875,0.7526881720430108,0.8092485549132948,93.0
5,0.0,0.0,0.0,10.0
micro avg,0.8294392523364486,0.8179723502304147,0.8236658932714617,434.0
macro avg,0.5415843214756259,0.5473517621483824,0.543257513963542,434.0
weighted avg,0.8072985920110745,0.8179723502304147,0.8110755994981623,434.0
samples avg,0.802439024390244,0.8195121951219512,0.8056910569105691,434.0
