,precision,recall,f1-score,support
0,0.84,0.875,0.8571428571428571,48.0
1,0.0,0.0,0.0,2.0
2,0.7321428571428571,0.7068965517241379,0.7192982456140351,58.0
3,0.8472222222222222,0.9104477611940298,0.8776978417266187,134.0
4,0.8955223880597015,0.8450704225352113,0.8695652173913043,71.0
5,1.0,0.5,0.6666666666666666,4.0
micro avg,0.8369905956112853,0.8422712933753943,0.839622641509434,317.0
macro avg,0.7191479112374634,0.6395691225755632,0.6650618047569136,317.0
weighted avg,0.8324736689094709,0.8422712933753943,0.8355819030955438,317.0
samples avg,0.8224755700325733,0.8420195439739414,0.8273615635179153,317.0
