,precision,recall,f1-score,support
0,0.875,0.7241379310344828,0.7924528301886793,29.0
1,0.0,0.0,0.0,0.0
2,0.6428571428571429,0.4090909090909091,0.5,22.0
3,0.7945205479452054,0.9206349206349206,0.8529411764705882,63.0
4,0.8235294117647058,0.6511627906976745,0.7272727272727273,43.0
5,0.0,0.0,0.0,3.0
micro avg,0.8,0.725,0.760655737704918,160.0
macro avg,0.5226511837611757,0.4508377585763312,0.4787777889886658,160.0
weighted avg,0.7811526023080464,0.725,0.7436822091615378,160.0
samples avg,0.7320261437908496,0.7320261437908496,0.7254901960784313,160.0
