,precision,recall,f1-score,support
0,0.7894736842105263,0.967741935483871,0.8695652173913043,31.0
1,0.0,0.0,0.0,0.0
2,0.9444444444444444,0.5151515151515151,0.6666666666666666,33.0
3,0.6428571428571429,0.9642857142857143,0.7714285714285715,56.0
4,0.96,0.6486486486486487,0.7741935483870968,37.0
5,0.0,0.0,0.0,1.0
micro avg,0.7575757575757576,0.7911392405063291,0.7739938080495357,158.0
macro avg,0.5561292119186856,0.5159713022616249,0.5136423339789399,158.0
weighted avg,0.8048123473240062,0.7911392405063291,0.7645676141104621,158.0
samples avg,0.7647058823529411,0.8006535947712419,0.7734204793028323,158.0
