,precision,recall,f1-score,support
0,0.9047619047619048,0.7916666666666666,0.8444444444444444,24.0
1,0.0,0.0,0.0,0.0
2,0.7,0.7777777777777778,0.7368421052631579,27.0
3,0.8947368421052632,0.8717948717948718,0.8831168831168831,78.0
4,0.8947368421052632,0.9444444444444444,0.918918918918919,36.0
5,0.0,0.0,0.0,2.0
micro avg,0.8606060606060606,0.8502994011976048,0.8554216867469879,167.0
macro avg,0.5657059314954053,0.5642806267806267,0.5638870586239008,167.0
weighted avg,0.8539777587681778,0.8502994011976048,0.851051505826167,167.0
samples avg,0.8701298701298701,0.8668831168831169,0.8593073593073591,167.0
