,precision,recall,f1-score,support
0,0.75,0.6949152542372882,0.7214076246334311,177.0
1,0.0,0.0,0.0,22.0
2,0.2889908256880734,0.63,0.39622641509433965,100.0
3,0.8048780487804879,0.5365853658536586,0.6439024390243903,246.0
4,0.5116279069767442,0.46808510638297873,0.4888888888888889,47.0
5,0.0,0.0,0.0,10.0
micro avg,0.5772495755517827,0.5647840531561462,0.5709487825356843,602.0
macro avg,0.3925827969075509,0.3882642877456542,0.3750708946068417,602.0
weighted avg,0.6373680966722829,0.5647840531561462,0.57921855290254,602.0
samples avg,0.5157342657342657,0.5708041958041958,0.5300116550116549,602.0
