,precision,recall,f1-score,support
0,1.0,0.6086956521739131,0.7567567567567568,23.0
1,0.0,0.0,0.0,3.0
2,0.7368421052631579,0.7777777777777778,0.7567567567567568,36.0
3,0.8461538461538461,0.8333333333333334,0.8396946564885496,66.0
4,0.675,0.84375,0.75,32.0
5,0.0,0.0,0.0,4.0
micro avg,0.7898089171974523,0.7560975609756098,0.7725856697819314,164.0
macro avg,0.5429993252361673,0.5105927938808373,0.5172013616670105,164.0
weighted avg,0.7742223758269972,0.7560975609756098,0.7565152193712984,164.0
samples avg,0.7516339869281046,0.7679738562091504,0.7494553376906319,164.0
