,precision,recall,f1-score,support
0,0.8181818181818182,0.8571428571428571,0.8372093023255814,21.0
1,0.0,0.0,0.0,1.0
2,0.78125,0.8064516129032258,0.7936507936507936,31.0
3,0.8767123287671232,0.9552238805970149,0.9142857142857143,67.0
4,0.8888888888888888,0.8888888888888888,0.8888888888888888,36.0
5,1.0,0.6666666666666666,0.8,3.0
micro avg,0.8545454545454545,0.8867924528301887,0.8703703703703703,159.0
macro avg,0.7275055059729718,0.6957289843664421,0.7056724498584964,159.0
weighted avg,0.849938957290663,0.8867924528301887,0.8669290113783312,159.0
samples avg,0.8636363636363636,0.8896103896103896,0.8701298701298701,159.0
