,precision,recall,f1-score,support
0,0.8666666666666667,0.9285714285714286,0.896551724137931,28.0
1,0.0,0.0,0.0,1.0
2,0.8214285714285714,0.71875,0.7666666666666667,32.0
3,0.8253968253968254,0.8666666666666667,0.8455284552845529,60.0
4,0.9696969696969697,0.8648648648648649,0.9142857142857143,37.0
5,0.0,0.0,0.0,3.0
micro avg,0.8471337579617835,0.8260869565217391,0.8364779874213837,161.0
macro avg,0.5805315055315056,0.56314216001716,0.5705054267291442,161.0
weighted avg,0.8444408593476916,0.8260869565217391,0.8335221140052175,161.0
samples avg,0.8474025974025974,0.8409090909090909,0.8376623376623377,161.0
