,precision,recall,f1-score,support
0,0.8108108108108109,0.8571428571428571,0.8333333333333334,35.0
1,0.0,0.0,0.0,1.0
2,0.7777777777777778,0.5833333333333334,0.6666666666666666,24.0
3,0.8688524590163934,0.9814814814814815,0.9217391304347826,54.0
4,0.825,0.8461538461538461,0.8354430379746836,39.0
5,0.0,0.0,0.0,3.0
micro avg,0.8280254777070064,0.8333333333333334,0.8306709265175719,156.0
macro avg,0.5470735079341636,0.5446852530185864,0.542863694734911,156.0
weighted avg,0.8085774219995532,0.8333333333333334,0.8174542191740871,156.0
samples avg,0.8104575163398693,0.8366013071895425,0.8169934640522876,156.0
