,precision,recall,f1-score,support
0,0.7647058823529411,0.9285714285714286,0.8387096774193549,28.0
1,0.0,0.0,0.0,1.0
2,0.9047619047619048,0.59375,0.7169811320754716,32.0
3,0.7837837837837838,0.9666666666666667,0.8656716417910447,60.0
4,0.8571428571428571,0.8108108108108109,0.8333333333333334,37.0
5,0.5,0.3333333333333333,0.4,3.0
micro avg,0.8072289156626506,0.8322981366459627,0.8195718654434251,161.0
macro avg,0.6350657380069145,0.6055220398970399,0.6091159641032008,161.0
weighted avg,0.8112140273265592,0.8322981366459627,0.809943472266789,161.0
samples avg,0.8116883116883117,0.8409090909090909,0.8160173160173161,161.0
