,precision,recall,f1-score,support
0,0.8205128205128205,0.9411764705882353,0.8767123287671232,68.0
1,0.4,0.25,0.3076923076923077,8.0
2,0.5172413793103449,0.6976744186046512,0.594059405940594,43.0
3,0.8478260869565217,0.8041237113402062,0.8253968253968254,97.0
4,1.0,0.3333333333333333,0.5,21.0
5,0.0,0.0,0.0,1.0
micro avg,0.7479338842975206,0.7605042016806722,0.7541666666666667,238.0
macro avg,0.5975967144632812,0.5043846556444044,0.5173101446328084,238.0
weighted avg,0.7751066451260472,0.7605042016806722,0.7486807703220187,238.0
samples avg,0.751101321585903,0.7775330396475771,0.7533039647577092,238.0
