,precision,recall,f1-score,support
0,0.7857142857142857,0.9428571428571428,0.8571428571428571,35.0
1,1.0,1.0,1.0,1.0
2,0.6666666666666666,0.5833333333333334,0.6222222222222222,24.0
3,0.8596491228070176,0.9074074074074074,0.8828828828828829,54.0
4,0.8157894736842105,0.7948717948717948,0.8051948051948052,39.0
5,0.25,0.3333333333333333,0.2857142857142857,3.0
micro avg,0.7914110429447853,0.8269230769230769,0.8087774294670846,156.0
macro avg,0.7296365914786967,0.7603005019671686,0.7421928421928422,156.0
weighted avg,0.7915823211875843,0.8269230769230769,0.806850956850957,156.0
samples avg,0.8006535947712419,0.8300653594771242,0.8082788671023965,156.0
