,precision,recall,f1-score,support
0,0.8275862068965517,0.8571428571428571,0.8421052631578947,28.0
1,0.0,0.0,0.0,1.0
2,0.9090909090909091,0.625,0.7407407407407407,32.0
3,0.8088235294117647,0.9166666666666666,0.859375,60.0
4,0.8421052631578947,0.8648648648648649,0.8533333333333334,37.0
5,0.0,0.0,0.0,3.0
micro avg,0.8343949044585988,0.8136645962732919,0.8238993710691824,161.0
macro avg,0.56460098475952,0.5439457314457314,0.5492590562053281,161.0
weighted avg,0.8195691266183883,0.8136645962732919,0.8100526981705471,161.0
samples avg,0.827922077922078,0.8246753246753247,0.8203463203463204,161.0
