,precision,recall,f1-score,support
0,0.8205128205128205,0.9142857142857143,0.8648648648648649,35.0
1,0.0,0.0,0.0,1.0
2,0.6666666666666666,0.6666666666666666,0.6666666666666666,24.0
3,0.8,0.9629629629629629,0.8739495798319328,54.0
4,0.9615384615384616,0.6410256410256411,0.7692307692307693,39.0
5,0.0,0.0,0.0,3.0
micro avg,0.8116883116883117,0.8012820512820513,0.8064516129032258,156.0
macro avg,0.5414529914529914,0.5308234974901641,0.5291186467657055,156.0
weighted avg,0.8039612097304405,0.8012820512820513,0.7914329973153503,156.0
samples avg,0.7712418300653595,0.803921568627451,0.7821350762527233,156.0
