,precision,recall,f1-score,support
0,0.823943661971831,0.6610169491525424,0.7335423197492164,177.0
1,0.0,0.0,0.0,22.0
2,0.22962962962962963,0.31,0.26382978723404255,100.0
3,0.7201834862385321,0.6382113821138211,0.6767241379310345,246.0
4,0.3372093023255814,0.6170212765957447,0.43609022556390975,47.0
5,1.0,0.1,0.18181818181818182,10.0
micro avg,0.5756013745704467,0.5564784053156147,0.5658783783783784,602.0
macro avg,0.5184943466942623,0.3877082679770181,0.3820007753827308,602.0
weighted avg,0.6176328338138841,0.5564784053156147,0.5731038698832818,602.0
samples avg,0.5157342657342657,0.5638111888111889,0.5273892773892774,602.0
