,precision,recall,f1-score,support
0,1.0,0.43478260869565216,0.6060606060606061,23.0
1,0.0,0.0,0.0,3.0
2,0.8260869565217391,0.5277777777777778,0.6440677966101694,36.0
3,0.7126436781609196,0.9393939393939394,0.8104575163398693,66.0
4,0.75,0.65625,0.7,32.0
5,0.0,0.0,0.0,4.0
micro avg,0.7567567567567568,0.6829268292682927,0.717948717948718,164.0
macro avg,0.5481217724471098,0.42636738764456156,0.46009765316844087,164.0
weighted avg,0.7547171536183127,0.6829268292682927,0.6891221383889721,164.0
samples avg,0.6797385620915033,0.6830065359477124,0.673202614379085,164.0
