,precision,recall,f1-score,support
0,0.8709677419354839,0.9642857142857143,0.9152542372881356,28.0
1,0.0,0.0,0.0,1.0
2,0.6538461538461539,0.6296296296296297,0.6415094339622641,27.0
3,0.8714285714285714,0.9104477611940298,0.8905109489051095,67.0
4,0.9032258064516129,0.8,0.8484848484848485,35.0
5,0.0,0.0,0.0,1.0
micro avg,0.8417721518987342,0.8364779874213837,0.8391167192429022,159.0
macro avg,0.5499113789436371,0.5507271841848956,0.549293244773393,159.0
weighted avg,0.8304374870412606,0.8364779874213837,0.8321325574506978,159.0
samples avg,0.8214285714285714,0.8409090909090909,0.8246753246753246,159.0
