,precision,recall,f1-score,support
0,0.8928571428571429,0.8620689655172413,0.8771929824561403,29.0
1,0.0,0.0,0.0,0.0
2,0.5294117647058824,0.4090909090909091,0.46153846153846156,22.0
3,0.8461538461538461,0.873015873015873,0.859375,63.0
4,0.7111111111111111,0.7441860465116279,0.7272727272727273,43.0
5,0.0,0.0,0.0,3.0
micro avg,0.7806451612903226,0.75625,0.7682539682539683,160.0
macro avg,0.4965889774713304,0.48139363235594196,0.4875631952112216,160.0
weighted avg,0.7589086628241041,0.75625,0.7562862182362593,160.0
samples avg,0.7712418300653595,0.7679738562091504,0.7625272331154683,160.0
