,precision,recall,f1-score,support
0,0.8518518518518519,0.92,0.8846153846153846,25.0
1,0.0,0.0,0.0,2.0
2,0.7037037037037037,0.76,0.7307692307692307,25.0
3,0.9242424242424242,0.8591549295774648,0.8905109489051095,71.0
4,0.8823529411764706,0.7894736842105263,0.8333333333333334,38.0
5,1.0,1.0,1.0,1.0
micro avg,0.864516129032258,0.8271604938271605,0.8454258675078864,162.0
macro avg,0.7270251534957417,0.7214381022979985,0.7232048162705098,162.0
weighted avg,0.8582685973753512,0.8271604938271605,0.8412195026144742,162.0
samples avg,0.8464052287581699,0.8398692810457516,0.8366013071895425,162.0
