,precision,recall,f1-score,support
0,0.8055555555555556,0.8285714285714286,0.8169014084507042,35.0
1,0.0,0.0,0.0,1.0
2,0.782608695652174,0.75,0.7659574468085106,24.0
3,0.8125,0.9629629629629629,0.8813559322033898,54.0
4,0.8333333333333334,0.6410256410256411,0.7246376811594203,39.0
5,0.0,0.0,0.0,3.0
micro avg,0.7898089171974523,0.7948717948717948,0.792332268370607,156.0
macro avg,0.5389995974235106,0.5304266720933387,0.5314754114370042,156.0
weighted avg,0.7907182893595937,0.7948717948717948,0.7873629354062779,156.0
samples avg,0.7647058823529411,0.7941176470588235,0.7734204793028322,156.0
