,precision,recall,f1-score,support
0,0.7333333333333333,0.7096774193548387,0.7213114754098361,31.0
1,0.0,0.0,0.0,0.0
2,1.0,0.42424242424242425,0.5957446808510638,33.0
3,0.65,0.9285714285714286,0.7647058823529411,56.0
4,0.8518518518518519,0.6216216216216216,0.71875,37.0
5,0.0,0.0,0.0,1.0
micro avg,0.7350993377483444,0.7025316455696202,0.7184466019417476,158.0
macro avg,0.5391975308641975,0.4473521489650522,0.46675200643564013,158.0
weighted avg,0.7826066572902015,0.7025316455696202,0.7053006937819919,158.0
samples avg,0.6928104575163399,0.7124183006535948,0.6949891067538126,158.0
