,precision,recall,f1-score,support
0,0.8,0.8695652173913043,0.8333333333333334,23.0
1,0.0,0.0,0.0,3.0
2,0.8387096774193549,0.7222222222222222,0.7761194029850746,36.0
3,0.8450704225352113,0.9090909090909091,0.8759124087591241,66.0
4,0.7647058823529411,0.8125,0.7878787878787878,32.0
5,0.0,0.0,0.0,4.0
micro avg,0.8198757763975155,0.8048780487804879,0.8123076923076923,164.0
macro avg,0.5414143303845845,0.5522297247840726,0.54554065549272,164.0
weighted avg,0.7856023445714319,0.8048780487804879,0.7934713741728827,164.0
samples avg,0.8169934640522876,0.8169934640522876,0.8082788671023965,164.0
