,precision,recall,f1-score,support
0,0.8648648648648649,0.9142857142857143,0.8888888888888888,35.0
1,0.0,0.0,0.0,1.0
2,0.8235294117647058,0.5833333333333334,0.6829268292682927,24.0
3,0.7352941176470589,0.9259259259259259,0.819672131147541,54.0
4,0.896551724137931,0.6666666666666666,0.7647058823529411,39.0
5,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.0
micro avg,0.7987012987012987,0.7884615384615384,0.7935483870967742,156.0
macro avg,0.608928908624649,0.5705908289241622,0.5815878441651662,156.0
weighted avg,0.8058101009419468,0.7884615384615384,0.7858152532518081,156.0
samples avg,0.7647058823529411,0.7908496732026143,0.7712418300653595,156.0
