,precision,recall,f1-score,support
0,0.8571428571428571,0.5217391304347826,0.6486486486486487,23.0
1,0.0,0.0,0.0,3.0
2,0.7741935483870968,0.6666666666666666,0.7164179104477612,36.0
3,0.8055555555555556,0.8787878787878788,0.8405797101449275,66.0
4,0.7692307692307693,0.9375,0.8450704225352113,32.0
5,0.0,0.0,0.0,4.0
micro avg,0.7948717948717948,0.7560975609756098,0.775,164.0
macro avg,0.5343537883860464,0.5007822793148881,0.5084527819627581,164.0
weighted avg,0.7644347849894664,0.7560975609756098,0.7514053541812822,164.0
samples avg,0.7679738562091504,0.7647058823529411,0.7581699346405228,164.0
