,precision,recall,f1-score,support
0,0.875,0.9655172413793104,0.9180327868852459,29.0
1,0.0,0.0,0.0,0.0
2,0.6875,0.5,0.5789473684210527,22.0
3,0.7792207792207793,0.9523809523809523,0.8571428571428571,63.0
4,1.0,0.5813953488372093,0.7352941176470589,43.0
5,0.0,0.0,0.0,3.0
micro avg,0.8266666666666667,0.775,0.8,160.0
macro avg,0.5569534632034632,0.49988225709957873,0.5149028550160358,160.0
weighted avg,0.8286931818181819,0.775,0.7811089998984927,160.0
samples avg,0.7875816993464052,0.7843137254901961,0.7799564270152505,160.0
